cell_id,benchmark,method,arm,group,ratio,retention,adapter,category,tool_context,history_budget_tokens,history_runtime,recovery_policy,compression_ratio,history_backend,racer_policy,calibration_status,history_allocation
bfcl_base__full,bfcl_base,Full,full,main,,,bfcl,multi_turn_base,raw,,,,,,,,
bfcl_base__full__tools-t0_r8,bfcl_base,Full,full,main,,,bfcl,multi_turn_base,t0_r8,,,,,,,,
bfcl_base__full__tools-t0_r8_hybrid3,bfcl_base,Full,full,main,,,bfcl,multi_turn_base,t0_r8_hybrid3,,,,,,,,
bfcl_base__hiagent_full,bfcl_base,HiAgent,hiagent_full,main,,,bfcl,multi_turn_base,raw,,,,,,,,
bfcl_base__acon_hist_ut_co,bfcl_base,ACON,acon_hist_ut_co,main,,,bfcl,multi_turn_base,raw,,,,,,,,
bfcl_base__c2kv_native_r8_bB,bfcl_base,C2KV,c2kv_native_r8,main,8,,bfcl,multi_turn_base,raw,B,racer,off,8,c2kv,,,c2kv_bare
bfcl_base__racer_h2o_off_bB,bfcl_base,H2O,racer_h2o_off_bB,racer,,,bfcl,multi_turn_base,raw,B,racer,off,,h2o,off,not_used,backend_native_persistent
bfcl_base__racer_snapkv_off_bB,bfcl_base,SnapKV,racer_snapkv_off_bB,racer,,,bfcl,multi_turn_base,raw,B,racer,off,,snapkv,off,not_used,backend_native_persistent
bfcl_base__racer_pyramidkv_off_bB,bfcl_base,PyramidKV,racer_pyramidkv_off_bB,racer,,,bfcl,multi_turn_base,raw,B,racer,off,,pyramidkv,off,not_used,backend_native_persistent
bfcl_base__racer_streamingllm_off_bB,bfcl_base,StreamingLLM,racer_streamingllm_off_bB,racer,,,bfcl,multi_turn_base,raw,B,racer,off,,streamingllm,off,not_used,backend_native_persistent
bfcl_base__agentfold,bfcl_base,AgentFold,agentfold,opponent,,,bfcl,multi_turn_base,raw,,,,,,,,
bfcl_base__racer_commitkv_off_bB,bfcl_base,CommitKV,racer_commitkv_off_bB,racer,,,bfcl,multi_turn_base,raw,B,racer,off,,commitkv,off,not_used,backend_native_persistent
bfcl_base__racer_agentkv_off_bB,bfcl_base,AgentKV,racer_agentkv_off_bB,racer,,,bfcl,multi_turn_base,raw,B,racer,off,,agentkv,off,not_used,backend_native_persistent
bfcl_long_context__full,bfcl_long_context,Full,full,main,,,bfcl,multi_turn_long_context,raw,,,,,,,,
bfcl_long_context__full__tools-t0_r8,bfcl_long_context,Full,full,main,,,bfcl,multi_turn_long_context,t0_r8,,,,,,,,
bfcl_long_context__full__tools-t0_r8_hybrid3,bfcl_long_context,Full,full,main,,,bfcl,multi_turn_long_context,t0_r8_hybrid3,,,,,,,,
bfcl_long_context__hiagent_full,bfcl_long_context,HiAgent,hiagent_full,main,,,bfcl,multi_turn_long_context,raw,,,,,,,,
bfcl_long_context__acon_hist_ut_co,bfcl_long_context,ACON,acon_hist_ut_co,main,,,bfcl,multi_turn_long_context,raw,,,,,,,,
bfcl_long_context__c2kv_native_r8_bB,bfcl_long_context,C2KV,c2kv_native_r8,main,8,,bfcl,multi_turn_long_context,raw,B,racer,off,8,c2kv,,,c2kv_bare
bfcl_long_context__racer_h2o_off_bB,bfcl_long_context,H2O,racer_h2o_off_bB,racer,,,bfcl,multi_turn_long_context,raw,B,racer,off,,h2o,off,not_used,backend_native_persistent
bfcl_long_context__racer_snapkv_off_bB,bfcl_long_context,SnapKV,racer_snapkv_off_bB,racer,,,bfcl,multi_turn_long_context,raw,B,racer,off,,snapkv,off,not_used,backend_native_persistent
bfcl_long_context__racer_pyramidkv_off_bB,bfcl_long_context,PyramidKV,racer_pyramidkv_off_bB,racer,,,bfcl,multi_turn_long_context,raw,B,racer,off,,pyramidkv,off,not_used,backend_native_persistent
bfcl_long_context__racer_streamingllm_off_bB,bfcl_long_context,StreamingLLM,racer_streamingllm_off_bB,racer,,,bfcl,multi_turn_long_context,raw,B,racer,off,,streamingllm,off,not_used,backend_native_persistent
bfcl_long_context__agentfold,bfcl_long_context,AgentFold,agentfold,opponent,,,bfcl,multi_turn_long_context,raw,,,,,,,,
bfcl_long_context__racer_commitkv_off_bB,bfcl_long_context,CommitKV,racer_commitkv_off_bB,racer,,,bfcl,multi_turn_long_context,raw,B,racer,off,,commitkv,off,not_used,backend_native_persistent
bfcl_long_context__racer_agentkv_off_bB,bfcl_long_context,AgentKV,racer_agentkv_off_bB,racer,,,bfcl,multi_turn_long_context,raw,B,racer,off,,agentkv,off,not_used,backend_native_persistent
appworld__full,appworld,Full,full,main,,,acon_appworld,,raw,,,,,,,,
appworld__full__tools-t0_r8,appworld,Full,full,main,,,acon_appworld,,t0_r8,,,,,,,,
appworld__full__tools-t0_r8_hybrid3,appworld,Full,full,main,,,acon_appworld,,t0_r8_hybrid3,,,,,,,,
appworld__hiagent_full,appworld,HiAgent,hiagent_full,main,,,acon_appworld,,raw,,,,,,,,
appworld__acon_hist_ut_co,appworld,ACON,acon_hist_ut_co,main,,,acon_appworld,,raw,,,,,,,,
appworld__c2kv_native_r8_bB,appworld,C2KV,c2kv_native_r8,main,8,,acon_appworld,,raw,B,racer,off,8,c2kv,,,c2kv_bare
appworld__racer_h2o_off_bB,appworld,H2O,racer_h2o_off_bB,racer,,,acon_appworld,,raw,B,racer,off,,h2o,off,not_used,backend_native_persistent
appworld__racer_snapkv_off_bB,appworld,SnapKV,racer_snapkv_off_bB,racer,,,acon_appworld,,raw,B,racer,off,,snapkv,off,not_used,backend_native_persistent
appworld__racer_pyramidkv_off_bB,appworld,PyramidKV,racer_pyramidkv_off_bB,racer,,,acon_appworld,,raw,B,racer,off,,pyramidkv,off,not_used,backend_native_persistent
appworld__racer_streamingllm_off_bB,appworld,StreamingLLM,racer_streamingllm_off_bB,racer,,,acon_appworld,,raw,B,racer,off,,streamingllm,off,not_used,backend_native_persistent
appworld__agentfold,appworld,AgentFold,agentfold,opponent,,,acon_appworld,,raw,,,,,,,,
appworld__racer_commitkv_off_bB,appworld,CommitKV,racer_commitkv_off_bB,racer,,,acon_appworld,,raw,B,racer,off,,commitkv,off,not_used,backend_native_persistent
appworld__racer_agentkv_off_bB,appworld,AgentKV,racer_agentkv_off_bB,racer,,,acon_appworld,,raw,B,racer,off,,agentkv,off,not_used,backend_native_persistent
acebench_agent__full,acebench_agent,Full,full,main,,,acebench,agent,raw,,,,,,,,
acebench_agent__full__tools-t0_r8,acebench_agent,Full,full,main,,,acebench,agent,t0_r8,,,,,,,,
acebench_agent__full__tools-t0_r8_hybrid3,acebench_agent,Full,full,main,,,acebench,agent,t0_r8_hybrid3,,,,,,,,
acebench_agent__hiagent_full,acebench_agent,HiAgent,hiagent_full,main,,,acebench,agent,raw,,,,,,,,
acebench_agent__acon_hist_ut_co,acebench_agent,ACON,acon_hist_ut_co,main,,,acebench,agent,raw,,,,,,,,
acebench_agent__c2kv_native_r8_bB,acebench_agent,C2KV,c2kv_native_r8,main,8,,acebench,agent,raw,B,racer,off,8,c2kv,,,c2kv_bare
acebench_agent__racer_h2o_off_bB,acebench_agent,H2O,racer_h2o_off_bB,racer,,,acebench,agent,raw,B,racer,off,,h2o,off,not_used,backend_native_persistent
acebench_agent__racer_snapkv_off_bB,acebench_agent,SnapKV,racer_snapkv_off_bB,racer,,,acebench,agent,raw,B,racer,off,,snapkv,off,not_used,backend_native_persistent
acebench_agent__racer_pyramidkv_off_bB,acebench_agent,PyramidKV,racer_pyramidkv_off_bB,racer,,,acebench,agent,raw,B,racer,off,,pyramidkv,off,not_used,backend_native_persistent
acebench_agent__racer_streamingllm_off_bB,acebench_agent,StreamingLLM,racer_streamingllm_off_bB,racer,,,acebench,agent,raw,B,racer,off,,streamingllm,off,not_used,backend_native_persistent
acebench_agent__agentfold,acebench_agent,AgentFold,agentfold,opponent,,,acebench,agent,raw,,,,,,,,
acebench_agent__racer_commitkv_off_bB,acebench_agent,CommitKV,racer_commitkv_off_bB,racer,,,acebench,agent,raw,B,racer,off,,commitkv,off,not_used,backend_native_persistent
acebench_agent__racer_agentkv_off_bB,acebench_agent,AgentKV,racer_agentkv_off_bB,racer,,,acebench,agent,raw,B,racer,off,,agentkv,off,not_used,backend_native_persistent
toolsandbox__full,toolsandbox,Full,full,main,,,toolsandbox,,raw,,,,,,,,
toolsandbox__full__tools-t0_r8,toolsandbox,Full,full,main,,,toolsandbox,,t0_r8,,,,,,,,
toolsandbox__full__tools-t0_r8_hybrid3,toolsandbox,Full,full,main,,,toolsandbox,,t0_r8_hybrid3,,,,,,,,
toolsandbox__hiagent_full,toolsandbox,HiAgent,hiagent_full,main,,,toolsandbox,,raw,,,,,,,,
toolsandbox__acon_hist_ut_co,toolsandbox,ACON,acon_hist_ut_co,main,,,toolsandbox,,raw,,,,,,,,
toolsandbox__c2kv_native_r8_bB,toolsandbox,C2KV,c2kv_native_r8,main,8,,toolsandbox,,raw,B,racer,off,8,c2kv,,,c2kv_bare
toolsandbox__racer_h2o_off_bB,toolsandbox,H2O,racer_h2o_off_bB,racer,,,toolsandbox,,raw,B,racer,off,,h2o,off,not_used,backend_native_persistent
toolsandbox__racer_snapkv_off_bB,toolsandbox,SnapKV,racer_snapkv_off_bB,racer,,,toolsandbox,,raw,B,racer,off,,snapkv,off,not_used,backend_native_persistent
toolsandbox__racer_pyramidkv_off_bB,toolsandbox,PyramidKV,racer_pyramidkv_off_bB,racer,,,toolsandbox,,raw,B,racer,off,,pyramidkv,off,not_used,backend_native_persistent
toolsandbox__racer_streamingllm_off_bB,toolsandbox,StreamingLLM,racer_streamingllm_off_bB,racer,,,toolsandbox,,raw,B,racer,off,,streamingllm,off,not_used,backend_native_persistent
toolsandbox__agentfold,toolsandbox,AgentFold,agentfold,opponent,,,toolsandbox,,raw,,,,,,,,
toolsandbox__racer_commitkv_off_bB,toolsandbox,CommitKV,racer_commitkv_off_bB,racer,,,toolsandbox,,raw,B,racer,off,,commitkv,off,not_used,backend_native_persistent
toolsandbox__racer_agentkv_off_bB,toolsandbox,AgentKV,racer_agentkv_off_bB,racer,,,toolsandbox,,raw,B,racer,off,,agentkv,off,not_used,backend_native_persistent
tau2__full,tau2,Full,full,main,,,tau2,,raw,,,,,,,,
tau2__full__tools-t0_r8,tau2,Full,full,main,,,tau2,,t0_r8,,,,,,,,
tau2__full__tools-t0_r8_hybrid3,tau2,Full,full,main,,,tau2,,t0_r8_hybrid3,,,,,,,,
tau2__hiagent_full,tau2,HiAgent,hiagent_full,main,,,tau2,,raw,,,,,,,,
tau2__acon_hist_ut_co,tau2,ACON,acon_hist_ut_co,main,,,tau2,,raw,,,,,,,,
tau2__c2kv_native_r8_bB,tau2,C2KV,c2kv_native_r8,main,8,,tau2,,raw,B,racer,off,8,c2kv,,,c2kv_bare
tau2__racer_h2o_off_bB,tau2,H2O,racer_h2o_off_bB,racer,,,tau2,,raw,B,racer,off,,h2o,off,not_used,backend_native_persistent
tau2__racer_snapkv_off_bB,tau2,SnapKV,racer_snapkv_off_bB,racer,,,tau2,,raw,B,racer,off,,snapkv,off,not_used,backend_native_persistent
tau2__racer_pyramidkv_off_bB,tau2,PyramidKV,racer_pyramidkv_off_bB,racer,,,tau2,,raw,B,racer,off,,pyramidkv,off,not_used,backend_native_persistent
tau2__racer_streamingllm_off_bB,tau2,StreamingLLM,racer_streamingllm_off_bB,racer,,,tau2,,raw,B,racer,off,,streamingllm,off,not_used,backend_native_persistent
tau2__agentfold,tau2,AgentFold,agentfold,opponent,,,tau2,,raw,,,,,,,,
tau2__racer_commitkv_off_bB,tau2,CommitKV,racer_commitkv_off_bB,racer,,,tau2,,raw,B,racer,off,,commitkv,off,not_used,backend_native_persistent
tau2__racer_agentkv_off_bB,tau2,AgentKV,racer_agentkv_off_bB,racer,,,tau2,,raw,B,racer,off,,agentkv,off,not_used,backend_native_persistent
bfcl_base__c2kv_c1_t02_r8,bfcl_base,C2KV+C1,c2kv_c1_t02_r8,main,8,,bfcl,multi_turn_base,raw,,,,,,,,
bfcl_base__c2kv_c1_t02_r4,bfcl_base,C2KV+C1,c2kv_c1_t02_r4,ablation,4,,bfcl,multi_turn_base,raw,,,,,,,,
bfcl_long_context__c2kv_c1_t02_r8,bfcl_long_context,C2KV+C1,c2kv_c1_t02_r8,main,8,,bfcl,multi_turn_long_context,raw,,,,,,,,
appworld__c2kv_c1_t02_r8,appworld,C2KV+C1,c2kv_c1_t02_r8,main,8,,acon_appworld,,raw,,,,,,,,
acebench_agent__c2kv_c1_t02_r8,acebench_agent,C2KV+C1,c2kv_c1_t02_r8,main,8,,acebench,agent,raw,,,,,,,,
acebench_agent__c2kv_c1_t02_r4,acebench_agent,C2KV+C1,c2kv_c1_t02_r4,ablation,4,,acebench,agent,raw,,,,,,,,
tau2__c2kv_c1_t02_r8,tau2,C2KV+C1,c2kv_c1_t02_r8,main,8,,tau2,,raw,,,,,,,,
